text,label
кто их звал на донбасс? где протесты матерей? вот и получается смерть в канаве!!!!,0
беньковская на заказ. красивые.,0
при ссср отовсюду доставали просто надо укрепить чесные органы и все будет нормально,0
красивый шторм - смотреть и смотреть !!!,0
на тваево эшак алиеву сматри пидр недаумок,1
горводокагал,0
не было бибизьн была цивилизация как и сейчас а потом пошёл майдан и лишние миллиарды были уничтожены вместе с элитным миллиардом,0
один остался,0
"посадить лысова на кол жопой, на красной площяди, что бы другим не повадно было.",1
"с днем рождения!!! держись, ты красивая и сильная, у тебя будет все замечательно!!!",0
головки нет стоит открытый двигу перебирать купить за 4500 и пое...ся как следует,0
церковь напротив главпочтамта,0
можно и опоздать,0
каши надо больше есть!!! ;),0
"здоровье тебе ,бабушка!!!",0
с мешочком позитива и добра,0
смотреть и слушать его противно.,0
"а вот в нашу деревню,верхнее красино,почему-то ростелеком приходить не хочет?!",0
здоровье вам и вашем детишкам,0
"пидор , наматай себе на матку -все судят по себе . не по тебе же гею судить?",1
я с 14 ти как то раз я послушал звезда по имени солнце и я теперь кумир в цоя и г кино,0
"вот это друг, вот это круто!",0
прекрасное решение от солнца!!! супер!!,0
вот наша голубая ель. 😀,0
"спасибо вам, за то что вы есть!!! и помогаете!!!!",0
красавица ! дай бог ей счастья ! интересно как она удивительно похожа и на маму и на папу . это невероятно !!!!,0
кого очень интересует моя личная и жизнь прям истоптал уже мой профиль пригла чай шаю на,0
скоро1917 год вернетца похоше на это везде митинги против нолевого и его приемников воров и бандитов,0
"был пьяный, как свинья и еще берет на себя смелость говорить, что он не виноват. спасибо журналистам, что показали место аварии с его пьяной рожей.",0
в объявлении же написано!!! 961 231 63 35 александр,0
строитель по сути профессия созидать не разрушать не воевать а жить и другим давать !,0
ненормальная,0
обрым о этром быаствя любои gгиgогlу d,0
"баб. тина: это вы кому то сказали, или сома с собой разговариваешь?",0
"отражение группового нападения,но там патрон не хватит",0
"они же сами себя и проконтролируют,ворон ворону ,глаз не выклюет.может кто то и сам уйдет,выбирая ,что на перспективу выгоднее.голодать при любом раскладе ,не будут.",0
следущим будет чей-то ребёнок! пристрелить эту мразь!,1
значит сын будет,0
"а температура 37 может быть только при коронавирусе? при других заболеваниях температуры не бывает? ну как же надоело это нагнетание жути на людей, может уже хватит?",0
"куда же тогда пошли средства, выделенные на лечение?если есть средство от ковид.почему в больнице умирают люди?",0
умные слова затикают уши дураков,0
почему мне такое пришло? и как дарить много подарков?,0
нужен кокос,0
классная певица🤩🤩🤩🤩🤩🤩🤩,0
а чернокнижик подойдёт?,0
расстрелять -что бы другие не гнались за легкой добычей,1
"а если вам будут писать ,что не правильно ,то снова выкинете.... по ходу лайки собираете и никого вы не подбирали ...а если бы подобрали искренне пожалев ,то не спрашивали правильно или нет ...",0
"спасибо за стихотворение,давали до слёз",0
сильна страна долбоебами,1
б в с з иl ии з тема лидер путин един сичии ные ден семьям с детьми от з до б лет в размере о тысяч рублей депутаты госдумы одобрили идею о продлении выплаты денежного пасобия на детей в размере о тысяч рублей на август оо года по словам депутатов в ряде регионов продолжают действовать некоторые меры усугубляют ограничительные которые материальное положение некоторых россиян отсюда и возникла инцииатива о продпении выплат отметим что июне и июле по о тысяч в рублей получили о всех семей с детьми от до б сотрудники фонда з лет пообещали таким родителям получить помочь положенные им выплаты деньги начнут перечислять после б августа напамним что владимир путин во время режима самоизоляции вызванной пандемией пособий каронавируса инициировал выплаты комментарий,0
"и вот эти пидарасы,которые не могут принять не один нормальный закон для народа,во благо народа.сидят и получают по пол. ляма зарплаты",1
тебе желаю море счастья ульбок солнца и тегуа чтоб была жизнь еще прекрасней уда вела за руку с днём грождения оо зо бг аг оз воакч,0
здравствуйте. поздравляю вас с днём рождения. здоровья вам и процветания.,0
как пуля резкий:-d﻿,0
"автошины, детские игрушки, гирлянды, комбикорм и цыплят тоже не мешало бы объединить в одну тему!",0
это фотовый собакин👍,0
огромное вас спасибо. всё прекрасно.,0
дай коры все вместе пушу,0
да доводилось это видеть в норвежском море и не один раз,0
мужская солидарность))),0
в животе была у мамы,0
"мой скайп ,дабавите,старый удалил",0
скажите в заявлении нужно было всех детей перечислять? я только одного на которого пособие поломается. теперь отказ придет.?,0
что придурки деньги кончились?,1
геd а геdsсаге о реформаторам на заметку пенсионный возраст был рассчитан в ссср научно на основании биологических возможностей человека женщина бб после лет а мужчина после бо не могут работать по причине прекращения выработки половых организм гормонов после похлда ко сну не после уже восстанавливается часового сна идет постепенная разбалансировка организма которая на о б лет есть затягивается это и человек бо дожития после лет время может еще жить но уже не может работать повышение пенсионного возраста сведет раньше многих времени в могилу,0
это просто супер!!!вы молодец!,0
подарок торт,0
"куплю компьютерный стол, либо уголок письменный 89876517388",0
не берите уних деньги! это машенники.,0
дай бог здоровья крошке и безграничной любви маме😍,0
здорово написано и правда!!!,0
пора ему садиться за мемуары...,0
какие серьёзные.!,0
постараюсь в субботу привезти,0
"с днем рождения юрия гришко, участника группы и постоянного участника спортпрогноза! здоровья и удачных ставок!!!",0
"у кого нибудь есть дружок, розовый осьминог?",0
ха...!!!!!! спрятать. правильный вопрос. как их заработать??????,0
"лайков не жалко, но надписи бесят",0
"кому, или чему завидовать? уродка.",1
в офисах тоже пашут к вашему сведенью еще и как .,0
на вилы их и к стенке.,1
всё правильно.,0
красота!супер!желаю чтоб жизнь сложилась тоже красиво!,0
я считаю. что нужно отдельно сделать пляж и гоночные дорожки.,0
с работы в обед смотался. пол пакета набрал. грузди пошли,0
"я бы добавил - хитрым , тупым . и не только родственникам .",0
простите здоровенькие вам и вашему малышу будтесчастливы,0
а что теперь надо делать так что-ли пусть лутше меня а я буду стоять и не сопротивляться это же бред почему такой закон когда кто-нибудь убьет то его отмажет какой-нибудь папа мама знакомые а когда не кому обратиться значения за то что постояла за себя дала отпор им теперь её будут судить тогда почему им нет статьи попытка изнасилования тогда бы всё отвечали а то они хотели поиздеваться над девушкой значки это в порядке вещей а что она дала отпор это что противозаконно.это просто бред.,0
жду вашего ответа,0
"сейчас прием запрещен детей, а обмен это другое, но в крайнем случае, главное найти согласных поменяться, а уж потом можно и подождать немного, все равно сейчас сады не работают",0
так это же мужик,0
"девочки! я считаю, что нужно относиться внимательно к фотографиям, которые выносите на странички интернета. думаю, что фото с источника в черноречке не нужно было выставлять- их видят не только туристы нашей группы. фото гуляют на ленте, и видят их все. пожалуйста, не делайте этого. а эти фотки, я думаю, нужно убрать....",0
"на парить ногу в содовом растворе, прилепить перцовый плсторь, так делать через 1д. я избавилась за неделю",0
соболезнования родным и близким:( :(,0
"30 июля была на лазо без ошейника, очень ласковая, похоже убежала",0
а перед растрелом повесить весь клуб.,1
куплю ведро,0
подистрепалась шлюха,1
"а самому не смешно? или нравится быть дураком, над которым даже ваши хозяева смеются...",0
"интересно, какую смазку они применяли. можно пруф, откуда картинка?",0
пусть этот гандон скажет это своей матери !!! посмотрим каков будет результат .,1
ира привет а 42 есть,0
разреши пожалуста мне поздравить тебя с днем раждением здоровя тебе и радости!!!,0
